tweet id,author id,created_at,like_count,quote_count,reply_count,retweet_count,tweet,user_verified,followers_count,following_count,tweet_count,listed_count,name,user_created_at,description,label
1.2601262231597752e+18,391271829.0,2020-05-12 08:34:38+00:00,0.0,0.0,0.0,0.0,ما هي المستويات الخمسة لتنبيه Covid-19؟ https://t.co/LMiPn2icsP,False,672.0,5001.0,139282.0,4.0,الأمير كمال فرج Alamir Kamal Farag,2011-10-15T09:40:31.000Z,رئيس تحرير صحيفة (الصحافة) | ناشر منصات (سي يو)، (أكف)، (HelloEgy),1
1.3693278483103416e+18,2916329532.0,2021-03-09 16:42:54+00:00,1.0,0.0,1.0,2.0,"شعار اليوم العالمي لمتلازمة داون 2021
موضوعه ""لنتواصل""

أجبرت جائحة COVID-19 الكثير منا ، أفرادًا ومؤسسات ، على تكييف الطرق التي نتواصل بها مع بعضنا البعض.وهذا يشكل تحديًا كبيرًا  ، ولا سيما الافراد ذوي الإعاقة.لذا من المهم إيجاد طرق جديدة للاتصال يمكن للجميع الوصول إليها https://t.co/ooXwneXOf3",False,1237.0,144.0,3960.0,2.0,انشراح المغاربة,2014-12-02T08:01:25.000Z,"‏‏‏بكالوريوس وماجستير ودكتوراة التربية الخاصة

الاهتمامات البحثية :الطفولة المبكرة -اضطراب طيف التوحد -الإعاقة الفكرية
(ابتسم فلست أنت الوحيد الذي لسعته الأيام)",1
1.272865359679324e+18,3380290012.0,2020-06-16 12:15:25+00:00,0.0,0.0,0.0,0.0,"_لمن تصحى الصباح حلقك واجعك وجسمك سخن
=

#Covid_19 
#Covid_19 
#coronavirus https://t.co/w7uPSXcPiJ",False,244.0,286.0,272.0,0.0,Hashim-HＢ,2015-07-17T11:56:57.000Z,اخلق من نفسك شيئاً يصعب تقليده💲♥,1
1.2494123899902075e+18,1.230801560852144e+18,2020-04-12 19:01:41+00:00,0.0,0.0,0.0,0.0,"نيقولا ميكافيلي

عندما تقوم بأمور جيدة، فإنك تكسب محبة الأخيار.. وأكبر قدر ممكن من كراهية الأشرار!

#خليك_بالبيت #كورونا #الكويت #الأردن #لبنان #فلسطين #مصر #تونس #فلسفة #Covid_19",False,24.0,0.0,291.0,0.0,فلسفتنا,2020-02-21T10:29:05.000Z,"‏فلسفتنا... 
هو عنوان رسالتنا الى الجميع ممن يهتم بمجالات العلوم والفلسفة في محاولة منا للمساهمة في نشر المعارف عبر عالمنا العربي من المحيط الى الخليج",1
1.242928084174635e+18,1.2202298560651305e+18,2020-03-25 21:35:22+00:00,0.0,0.0,0.0,0.0,"قناة يورو نيوز/ #عاجل الإمارات تطلق برنامجا للتعقيم الوطني وتقيد حركة المرور والجمهور لثلاثة أيام #كورونا #فيروس #وباء #كوفيد_19 #العالم #فيروس_كورونا - عبر تطبيق نبض @NabdApp 
https://t.co/thBfG3cTPj https://t.co/tc3pm5YaD9",False,84.0,1322.0,5356.0,0.0,عبد الوهاب سليمان,2020-01-23T06:21:08.000Z,اهوال يوم القيامة,1
1.2378463139762053e+18,937895334.0,2020-03-11 21:02:13+00:00,0.0,0.0,0.0,0.0,"أعلن الحرس الثوري الإيراني اليوم الأربعاء عن وفاة عدد من كوادره الطبية من المشاركين ضمن إطار حملة التعامل مع تفشي فيروس كورونا المستجد ""كوفيد-19"" في البلاد.",False,8588.0,376.0,102201.0,7.0,High Light,2012-11-09T22:34:54.000Z,أخبار من هنا وهناك، #السعودية,1
1.2864005841705083e+18,1.0687716247096892e+18,2020-07-23 20:39:34+00:00,1.0,0.0,0.0,1.0,"#سناب_مختارات
🔅 المفيد و الجديد بإذن الله تعالى

🎥 #سناب  اليوم : من أبواب الخير في #عشر_ذو_الحجة 
📺 سناب : https://t.co/mQzFYWEObT 
✉️الخاص متاح للاستشارة في #الرقية_الشرعية

#Covid_19
#الرياض_الان
#جدة_الأن 
#عرفه 
#الديوان_الملكي
#الايام_الصعبه

✔️ ساهم في النشر https://t.co/0ojPvymisL",False,2656.0,74.0,2912.0,4.0,قلوب مطمئنة | راقي شرعي,2018-12-01T07:39:46.000Z,🎙 رقية شرعية🎖المستشار مؤتمن 🍃 قال تعالى: {قل هو للذين آمنوا هدى وشفاء} 📨 الخاص متاح 💙 المفضلة بانتظاركم 🌟رفيقكم للتخلص من معاناتكم بإذن الله▪️للتواصل 👇🏽,2
1.4356925125476884e+18,4777583989.0,2021-09-08 19:52:23+00:00,0.0,0.0,1.0,0.0,"اللقاحات المعتمدة في السعودية.. 6 بينها سينوفارم وسينوفاك - العين الإخبارية
٢٥/٠٨/٢٠٢١ — أعلنت وزارة الصحة السعودية أن هناك 6 لقاحات معتمدة في المملكة للتطعيم ضد فيروس كورونا المستجد المسبب لمرض ""كوفيد-19"". https://t.co/vL3EtK9fgp",False,146.0,95.0,2067.0,0.0,محمدنايع الراشدي,2016-01-18T08:32:24.000Z,الله الوطن رئيس الدولة,1
1.3349327873805435e+18,916943462.0,2020-12-04 18:49:13+00:00,30.0,1.0,2.0,3.0,"المشهد المستحيل في العالم العربي!
3 رؤساء! .. وسابقين! .. وينتمون لأكبر حزبين متعاديين! وسعداء بصحبتهم معا ومشاركتهم معا في أكثر من مناسبة عامة!   !!!  https://t.co/TOTH8gxXCv via @cnnarabic",True,123611.0,1319.0,22301.0,248.0,Bahey eldin Hassan,2012-10-31T13:59:24.000Z,"Author & #HumanRights Defender. Director of Cairo Institute for Human Rights Studies @CIHRS_Alerts. Views are personal. RTs not endorsements.
كاتب و حقوقي مصري",2
1.238783266301383e+18,1.065200865789788e+18,2020-03-14 11:05:20+00:00,1.0,0.0,0.0,0.0,"#عاجل | الاحتلال يعلن ارتفاع عدد المصابين بفيروس كورونا لديه إلى 164 بعد تشخيص حالات جديدة

#Covid_19 
#فيروس_كورونا 
#وزارة_الصحة",False,2663.0,0.0,101649.0,24.0,مصدر الإخبارية,2018-11-21T11:10:51.000Z,"إعلامية فلسطينية، تُعنى بأخبار الشأن الفلسطيني والإقليمي والدولي، وتولي أهمية خاصة للقضية الفلسطينية.
مصدر الإخبارية #أخبار #فلسطين من مصدرها",1
1.2444006061413868e+18,2398138074.0,2020-03-29 23:06:39+00:00,0.0,0.0,0.0,0.0,"نتائج مبشرة ومطمئنة ان شاءالله.

#Covid_19 https://t.co/TeK7yh4Tau",False,1209.0,749.0,8914.0,4.0,Naif نايف,2014-03-19T16:38:02.000Z,"PhD. Candidate, MSc #Healthcare @swanseauni zoom in #leadership #quality #Risk Hold #RMP #Agile #CBHQ Certified trainer @schsorg",0
1.4681873221811118e+18,1.466348272252072e+18,2021-12-07 11:55:09+00:00,1.0,0.0,0.0,0.0,"مشكلة الكحة والسعال والبلغم في الشتاء من المشاكل المزعجة لذا نقدم أفضل علاج للكحة الشديدة مع البلغم بطرق طبيعية وآمنة تماماً 🤒🤒😷

#كورونا
#السكري
#سكري
#مرض
#تاروت
#كورونا_الوقاية_خير_من_العلاج
#كرونا_السعودية
#فيروس_كورونا
https://t.co/XDcR7IKP8X",False,137.0,1011.0,145.0,0.0,الجمال,2021-12-02T10:07:42.000Z,‏موقع الجمال يهتم بجمالك وصحتك حيث يقدم معلومات عن تخسيس الوزن والأنظمة الغذائية وصحة البشرة وتقديم العديد من المواضيع المفيدة.,0
1.2436047056721183e+18,247756220.0,2020-03-27 18:24:01+00:00,48.0,0.0,10.0,26.0,"🔴مبدع من ابتكر رسالة واتساب هذه...
قروب مجموعة  #فيروس_كورونا...
#Covid_19 
#الصين مدير القروب
الصين أضافتك 
الصين أضافت دول العالم (كورونا)
الصين غادرت القروب...
بعدما ورطت العالم...
الصين أغلقت حدودها خشية من وصول إصابات مستوردة من الخارج .
الصين لم تعد تسجل إصابات داخلية! https://t.co/ELec87C9Sa",True,217100.0,508.0,94125.0,763.0,عبدالله الشايجي Prof,2011-02-05T14:07:40.000Z,Era of power of Influence not Era of Influence of Power XChairman/ https://t.co/DRtg3tyFon.-Kuwait University-Author-Columnist-Yᵒᵘ Oᶰˡʸ Lᶤᵛᵉ Oᶰᶜᵉ RT&Likes=endorsement,0
1.2367133583358405e+18,490714292.0,2020-03-08 18:00:16+00:00,0.0,0.0,0.0,0.0,"انتشر  #فيروس_كورونا #كوفيد_19 
وانتشر معه الدجالين 
احترموا عقول الناس يابشر 
-أغرب وصفة مرت علي هذا اليوم من أطباء الواتس اب الشعبيين (( امرخ ابطك بمره وماراح تشتكي من كورونا بالمره))🤣",False,352.0,1206.0,1955.0,3.0,"Bandar Almutairy, Ph.D",2012-02-12T20:51:41.000Z,أكاديمي🇸🇦دكتوراه في علم الدواء 🇺🇸|علم الاورام السرطانية |البحث العلمي والابتكار | القيادة الاكاديمية| Ph.D in Cancer Pharmacology |GRA,1
1.2744468176154007e+18,939555822.0,2020-06-20 20:59:34+00:00,2.0,0.0,0.0,1.0,"💧فيروس جديد في الصين أشد خطورة من كوفيد-١٩💧

وأبشر المؤمنين الغافلين..
وقادةالبشر المجرمين..
وكل من مثلهم أجمعين..
وكافّة الظالمين المفسدين..
جاءكم اللي حيطلع الدين..
عشان تدعوا علي الملحدين..
آمين.. https://t.co/e1E3KVshax",False,14542.0,26.0,57369.0,34.0,زي انچيلا ميركل,2012-11-10T17:44:36.000Z,none,0
1.479135691036631e+18,1.385403254234833e+18,2022-01-06 17:00:04+00:00,0.0,0.0,0.0,0.0,دراسة: نتائج موجة أوميكرون COVID-19 – مقارنة بالموجات السابقة – جيدة ورائعة https://t.co/cgsFGiXVZ8,False,101.0,11.0,29097.0,3.0,بيان,2021-04-23T01:21:20.000Z,عندما تقرأ الآتى .. ربما تكون قد اختبرت موقعنا “بيان” بنفسك.. وتوقفت قليلا مع المحتوى الذى يقدمه، وسط زخم، وزحام نوافذ الإعلام الرقمى، وتعرفت علينا من خلال هذا,1
1.281751042972168e+18,624686972.0,2020-07-11 00:43:57+00:00,2.0,0.0,0.0,1.0,"قفزة جديدة بـ إصابات #كورونا فى #البرازيل
https://t.co/l04IVicxg9
#فيروس_كورونا #كوفيد_19",True,242207.0,428.0,397524.0,328.0,مبتدا,2012-07-02T13:58:54.000Z,مبتدا قبل الخبر.. كل ما تريد معرفته تجده على صفحات مبتدا,1
1.2837093656655667e+18,47301285.0,2020-07-16 10:25:37+00:00,35.0,0.0,3.0,11.0,"وزير الصحة: تسجيل صفر حالات وفاة بفيروس كوفيد 19 في الإمارات خلال الـ 24 ساعة ما يعكس جودة النظام الصحي والإجراءات الوقائية بالدولة.

#التزامك_حياتك
#ملتزمون_يا_وطن
#فيروس_كورونا_المستجد #كوفيد19
#وزارة_الصحة_ووقاية_المجتمع_الإمارات
#الإمارات_اليوم https://t.co/DJTswKlLik",True,2480758.0,197.0,415555.0,1811.0,الإمارات اليوم,2009-06-15T09:50:12.000Z,الحساب الرسمي لصحيفة #الامارات_اليوم | #Emaratalyoum تابعونا على انستغرام: https://t.co/ghiD0yoOIv,1
1.3943560480525926e+18,891471133.0,2021-05-17 18:16:02+00:00,0.0,0.0,0.0,1.0,"لكويتيين🇰🇼 ماعاد يعتمدون
تصريحات وزير الصحه لكويتي...

انقلش 🇬🇧 ONLY
  #Covid_19
#الكويت
#وزارة_الصحة https://t.co/Kzt0y4rice",False,3347.0,2871.0,4455.0,3.0,A.M.ALADWANI,2012-10-19T17:44:14.000Z,تغريداتي رائي الشخصي 🇺🇲  https://t.co/qQaAhbFNiB Slow Life🇰🇼,0
1.3280569561421496e+18,1468231122.0,2020-11-15 19:27:07+00:00,1.0,0.0,0.0,0.0,هو حياتنا كانت خلصت من COVID 19 لما تعملوا لينا Covid 25 ..”🙅🏻‍♀️🙅🏻‍♀️🙅🏻‍♀️🙆🏻‍♀️🙆🏻‍♀️🙆🏻‍♀️🌚🌚🌚🌚🌚🌚 https://t.co/122srMVYSn,False,18584.0,9465.0,91601.0,7.0,ŠàñFöŕà 🖤🇵🇸🇵🇸,2013-05-29T21:03:36.000Z,_____________________________________________________________________________________________ '’🖤🖤🦋,1
1.2516207947336417e+18,314779558.0,2020-04-18 21:17:06+00:00,0.0,0.0,0.0,0.0,"لمن يسأل #السعودية_العظمى لماذا هي عظمى
ليس المال فقط من جعلها عظمى يوجد من الدول أغنية بالمال و النفط  بل إدارة السياسة المالية و سياسة  الخارجية و الداخلية من جعلها عظمى. و اولا و اخيرا إدارة الحرمين  الشريفين بكل اقتدار من المؤسس و حتى الآن 

 #Covid_19
  #هدي_العمري https://t.co/4LXGFCUNNy",False,782.0,402.0,11858.0,1.0,نهار مجزع الهيلم,2011-06-10T20:03:31.000Z,‏‏‏‏‏‏بالعدل قامت السماوات والأرض، وبالعدل ينصر الله الدولة الكافرة العادلة على الدولة المسلمة الظالمة,1
1.32349264268084e+18,8.056926341277368e+17,2020-11-03 05:10:09+00:00,9.0,1.0,1.0,4.0,ذكرت لجنة الصحة الوطنية الصينية اليوم الثلاثاء أنه تم تسجيل خمس حالات إصابة مؤكدة جديدة محلية العدوى بمرض فيروس كورونا الجديد (كوفيد-19) في البر الرئيسي الصيني، وجميعها في منطقة #شينجيانغ الويغورية ذاتية الحكم بشمال غربي #الصين. https://t.co/Yu7o9Poqkv,True,667414.0,7.0,121945.0,671.0,CGTN Arabic,2016-12-05T08:37:47.000Z,شبكة تلفزيون الصين الدولية مؤسسة إعلامية فريدة ورائدة في الصين اليوم تبث باللغات التالية: الإنجليزية، الإسبانية، الفرنسية، العربية والروسية إلى العالم.,1
1.46427740471364e+18,7.455819364212572e+17,2021-11-26 16:58:32+00:00,12.0,0.0,1.0,0.0,"مراكز التطعيم ليوم السبت 2021/11/27 التي يتوافر فيها المطاعيم #جميع_الجرعات :

✅ مطعوم #فايزر
✅ مطعوم #سينوفارم

#الأردن #وزارة_الصحة #صحتك_بتهمنا #فيروس_كورونا #كورونا_الأردن #كوفيد_19_الأردن https://t.co/JxzgNDsbee",True,311045.0,49.0,5572.0,175.0,وزارة الصحة الأردنية,2016-06-22T11:39:20.000Z,,1
1.2442204085446124e+18,9.279869865683475e+17,2020-03-29 11:10:36+00:00,5.0,0.0,1.0,1.0,"بعد تحرير لبنان من الاحتلال ولكم كل الشكر على هذا الانجاز..
ما هي خطوتكم الثانية؟ وما هو برنامجكم في محاربة الفساد؟ وهل تحسين الوضع المعيشي والإقتصادي هو داخل ضمن برنامجكم؟

 #لبنان_ينتفض #Covid_19 #خليك_بالبيت",False,1031.0,1032.0,24153.0,0.0,Mahdi baydoun,2017-11-07T19:51:53.000Z,‏‏‏ليس التفاهم باللغات ولكن باحاسيس,2
1.358011043201626e+18,8.312718748731597e+17,2021-02-06 11:13:57+00:00,1.0,0.0,0.0,1.0,"#تطبيق_توكلنا @TawakkalnaApp 

من عنده مشكله في التطبيق يراسلهم على الخاص

مع تصوير المشكله ويوجد صورة للبيانات المطلوبه برفع بلاغ لحلها في اسرع وقت

https://t.co/lf7O43Z2P4

متجر أبل
https://t.co/UF7nhNrVj5
الأندرويد
https://t.co/1LWLXTAAjq
متجر هواوي
https://t.co/c0wlSPDsfQ https://t.co/FE12jHC51u",False,2212.0,1958.0,4176.0,1.0,أخبار محافظة الدلم الرسمي,2017-02-13T22:40:34.000Z,ننشر كل اخبار المحافظة و الإعلانات و البرامج وكل جديد في #محافظة_الدلم,1
1.4353918607013765e+18,110345797.0,2021-09-07 23:57:42+00:00,0.0,0.0,1.0,0.0,"ما هو فيروس نيباه الأكثر فتكا من كوفيد-19؟
https://t.co/6XPfay33OB",True,877560.0,22688.0,457767.0,755.0,خبرني  Khaberni,2010-02-01T06:24:52.000Z,"الموقع الأردني الأول للأخبار المحلية والإقليمية , تواصل معنا على social@khaberni.com #الحقيقة_فقط",1
1.263151276700754e+18,1.2482810005028577e+18,2020-05-20 16:55:07+00:00,0.0,0.0,0.0,0.0,"أرسلت دولة الإمارات، الأربعاء، طائرة مساعدات تحتوي على 4 أطنان من الإمدادات الطبية إلى غامبيا، لدعمها في الحد من انتشار فيروس كورونا المستجد ""كوفيد-19"". https://t.co/g7zbHvfHuW",False,2000.0,51.0,5058.0,4.0,الحقيقة 🔴,2020-04-09T16:06:26.000Z,‏‏نكشف الحقيقة لخدمة حقك في المعرفة,1
1.2460529460658831e+18,482381823.0,2020-04-03 12:32:27+00:00,0.0,0.0,0.0,0.0,"من فوائد الصلاة على النبي ﷺ  .. 

أنها سبب لكفاية العبد ما أهمه ، و سبب لقضاء الحوائج  وإجابة الدعاء .

#يوم_الجمعة 
#كوفيد١٩ 
#Covid_19 
#القومه_للسودان https://t.co/IXWp676G9T",False,3221.0,3122.0,22834.0,0.0,NASER,2012-02-03T21:02:35.000Z,من لا يمارس الفضيلة إلا لاكتساب الشهرة كان أقرب الى الرذيلة.,1
1.388851762317103e+18,3402641178.0,2021-05-02 13:43:58+00:00,0.0,0.0,0.0,0.0,"#انفوجرافيك | وزارة الصحة

آخر المستجدات الأسبوعية الخاصة  ببرنامح التطعيم الوطني ضد فيروس #كورونا (كوفيد-19) ليوم الأحد 2 مايو 2021.

#انا_ملتزم_بالكمامة
#سلامتك_هي_سلامتي https://t.co/NRgec6rdjH",False,52316.0,2.0,164570.0,107.0,Lusail - لوسيل,2015-08-31T10:27:18.000Z,"أول جريدة يوميه شاملة بمحتوي اقتصادي متكامل, تواكب النهضه التي تشهدها دولة قطر, كمركز إقتصادي إقليمي وعالمي ... #قطر #الدوحة #لوسيل #جريدة_لوسيل",1
1.2509867839590236e+18,114251189.0,2020-04-17 03:17:46+00:00,6.0,0.0,3.0,2.0,"وزير المالية السعودي: المملكة تواجه الأزمة العالمية الحالية من مركز قوة

https://t.co/spDkdMDLBi

  #كوفيد_19 
  #كورونا_الجديد 
  #فيروس_كورونا #كورونا
   #COVID19 
  #البيان_القارئ_دائما",True,923140.0,59.0,700140.0,1748.0,صحيفة البيان,2010-02-14T18:20:05.000Z,صحيفة إماراتية يومية شاملة تصدر عن مؤسسة دبي للإعلام,1
1.4385630201925875e+18,1889837910.0,2021-09-16 17:58:45+00:00,1.0,0.0,0.0,1.0,"الأكاديمية الأمريكية لطب الأطفال

يمكن أن تحدث الأعراض طويلة المدى بعد الإصابة بـ COVID-19 ، والمعروفة أيضًا باسم ""COVID طويل المدى""، عند الأطفال والمراهقين. يمكن لأطباء الأطفال التعرف على الإرشادات الخاصة برعاية المتابعة بعد الإصابة بـ COVID-19-بما في ذلك الصحة البدنية والعقلية. https://t.co/Adf6eFZzIW",False,2038.0,256.0,28919.0,1.0,حسين علي التحو,2013-09-21T11:24:00.000Z,BE Manufacturing and Design Eng. ME Mechanical Eng. —————————————@wearetudublin From Kuwait. أريد الصمت كي أحيا، ولكن الذي ألقاه ينطقني (أحمد مطر 😍),1
1.305115267035431e+18,245052110.0,2020-09-13 12:05:02+00:00,0.0,0.0,0.0,0.0,"#النوخذة | عاجل | #الصحة : تأكيد إصابة 553 حالة جديدة، وتسجيل 591 حالة شفاء، و 2 حالة وفاة جديدة بـ #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 94,764 حالة https://t.co/4unXfOaS07",False,142380.0,121281.0,164045.0,63.0,وكالة النوخذة للأنباء,2011-01-30T19:27:51.000Z,وكالة النوخذة للأنباء هي صحيفة كويتية شاملة تسعي دائماً للوصول إلى الحقيقة الكاملة بشفافية وصدق لتضع القارئ في قلب الحدث,1
1.3551968021280315e+18,406938396.0,2021-01-29 16:51:10+00:00,32.0,0.0,0.0,7.0,"ايدنا بإيدكن حتى ما ينقطع الهوا عن اي شخص بهالاوقات الصعبة. شاركونا بحملتنا لتأمين ماكينات اوكسيجين لكل شخص بحاجة لانو #ما_بقا_بدنا نفقد أي حدا طالما في إيد موجودة حدو تساعدو
Link: https://t.co/cgzFrzg1kl https://t.co/5moUfGRMXc",True,60608.0,477.0,9674.0,28.0,Tareck Karam,2011-11-07T12:02:21.000Z,"I Believe, We Produce...",2
1.2984088303348326e+18,429570953.0,2020-08-25 23:56:03+00:00,2.0,0.0,1.0,0.0,"عافانا الله وأياكم من كل وباء وبلاء وفاجعة :
توصلت دراسة جديدة حول #الوباء العالمي إلى أن أولئك الذين يصابون بـ COVID-19  #كورونا_الجديد قد يظهرون تسلسلًا متوقعًا للأعراض ، ويختلف الترتيب عما نختبره مع الإنفلونزا وفيروسات #كورونا الأخرى. https://t.co/jYSilRrMHV",False,21675.0,166.0,6672.0,69.0,شرف السفياني,2011-12-06T03:54:53.000Z,مؤسس ورئيس مجلس إدارة جمعية آفاق لعلوم الفلك @hsss_sa في #الطائف,0
1.2546461166933647e+18,1.2489233126690363e+18,2020-04-27 05:38:39+00:00,0.0,0.0,0.0,0.0,"منعت إسرائيل من تتبع الهاتف COVID-19 دون تشريع جديد

https://t.co/o6Y2o4ak45",False,251.0,774.0,2597.0,0.0,Wiakom.com,2020-04-11T10:38:28.000Z,"‏‏‏‏‏‏‏‏موقع وياكم دائما معاكم. 
ادعمنا بالمتابعة ورد الفولو بارك ألله فيك🌹",1
1.2505090005773517e+18,407316427.0,2020-04-15 19:39:13+00:00,1.0,0.0,0.0,0.0,"لما تبقا عامل دايت بس قاعد في البيت
ضميرك :
#قاطعوهم_ونكدو_علي_أبوهم #من_اول_شخص_تقابله_بعد_الحجر #Covid_19 #النقاز_عملها_يازيزي #كورونا #Quarantine https://t.co/8T4xSaVQDE",False,7746.0,8133.0,20727.0,10.0,Hamlet,2011-11-07T22:47:31.000Z,Actor 🎭,2
1.2381975133556572e+18,3909255256.0,2020-03-12 20:17:46+00:00,3.0,0.0,0.0,0.0,"ممكن تكون صح فاحتياطا ناخذها في الاعتبار ☑️.
#Covid_19
#كورونا https://t.co/ZJ1ZpdHGej",False,8148.0,255.0,28784.0,0.0,◡̈,2015-10-09T13:19:15.000Z,dreαмѕ coмe тrυe 💙✨.,1
1.2694302771657807e+18,1.0939469988379196e+18,2020-06-07 00:45:37+00:00,8.0,0.0,4.0,0.0,ابن خالتي و مراته و ابنه positive covid _19 دعواتكم يا جماعة الموضوع يعدي و يتم شفاههم علي خير,False,341.0,329.0,1031.0,0.0,Saba7y,2019-02-08T18:57:43.000Z,medical student - #MMPME 👨🏼‍🔬,0
1.2749711876391936e+18,8.742886574731633e+17,2020-06-22 07:43:13+00:00,32.0,0.0,28.0,0.0,"الحمدلله رب العالمين 🙌🏽💕 
Covid-19 free  
ايام وعدت",False,3260.0,705.0,4913.0,1.0,Alaa,2017-06-12T15:33:54.000Z,engaged @braaomar1 💍♥️,2
1.2571670047898703e+18,279004227.0,2020-05-04 04:35:45+00:00,24.0,0.0,0.0,1.0,"#عاجل 
وباء كورونا: آخر المستجدات والتطورات لحظة بلحظة
#كورونا #كوفيد_19 #وباء #فيروس #فيروس_كورونا #العالم #أوروبا #أمريكيا #آسيا #إفريقيا  https://t.co/dmwHutL8Pp",True,562567.0,88.0,155599.0,1237.0,euronews عــربي,2011-04-08T11:53:58.000Z,القناة الاكثر مشاهدة في أوروبا,1
1.3860220757694915e+18,243529205.0,2021-04-24 18:19:48+00:00,0.0,0.0,0.0,0.0,"#وزارة_الصحة تعلن عن تأكيد إصابة 1,206 حالة جديدة، وتسجيل 1,497 حالة شفاء، و 9 حالات وفاة جديدة بـ #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 265,404 حالة https://t.co/PlNSuuz0PF",False,71463.0,0.0,372610.0,233.0,جريدة الوسط الكويتية,2011-01-27T07:18:10.000Z,جريدة الوسط الكويتية- يومية سياسية شاملة- للإعلان في جريدة الوسط، هاتف: 51415077، إدارة التحرير:25748901- فاكس 25749612 Editorial@alwasat.com.kw,1
1.4200565189306696e+18,2427977095.0,2021-07-27 16:20:32+00:00,585.0,18.0,30.0,227.0,"تم عرض قصة COVID-19 بشكل تمثيلي خلال حفل افتتاح أولمبياد #لندن عام 2012
و
لا يزال ينظر بعض ""الإطباء""❗بأن فيروس #الصين 🇨🇳 جاء من الطبيعة وتسرب من مختبر #ووهان للحروب البيولوجية بشكل غير مقصود والأدهى هو أنهم يتحدثون عن متحورات طبيعية للفيروس‼️ https://t.co/z2B5EBXWtC",False,27579.0,291.0,19168.0,74.0,محمد المذحجي,2014-04-04T23:19:14.000Z,كاتب وصحافي,0
1.2395022436001833e+18,1.1889508667343053e+18,2020-03-16 10:42:18+00:00,3.0,0.0,0.0,0.0,"#الاسلام اوجب الالتزام بتوجيهات اصحاب الاختصاص ،، 
⭕️شمعنى الطبيب من يكوللكم لاتصومون تلتزمون بكلامه وتظلون تشربون وتاكلون بالشوارع وحتى ما تراعون قدسية الشهر ،، 🛑وبغير #توجيهات من اطباء الكون كلهم ما تريدون تلتزمون  ؟
#كورونا #Covid_19 #العراق",False,207.0,551.0,7419.0,0.0,Malik : مٰــــالــِـــك,2019-10-28T22:49:42.000Z,عراقي ،،عشت بكل العراق وانتمي للجميع ،، اكتب ما اقتنع به ،، فأن لم يعجبك ما اكتب ،، فأما ان تقنعني بسلام او ترحل ،،,0
1.2488996679846502e+18,2839970559.0,2020-04-11 09:04:18+00:00,1.0,0.0,0.0,0.0,"طلع بيهاجم الدم .. مبيعملش التهاب رئوي
https://t.co/tAoYoFKEVT 

#COVID_19",False,73.0,66.0,343.0,0.0,الحســـن,2014-10-21T14:04:44.000Z,"Doctor 🧑‍⚕️
Handball Player🥈
Messi ⚽",1
1.2421813765243249e+18,388795387.0,2020-03-23 20:08:13+00:00,9.0,0.0,3.0,1.0,"اللهم ارفع البلاء عن أهل #البليدة 🌹 اصبروا  وصابروا نحن معكم بقلوبنا وكل جوارحنا لن نترككم ابدا سندعو لكم ليل نهار #إن_مع_العسر_يسرا  #كلنا_البليدة 🇩🇿❤
 #الجزائر 
#ريح_في_داركم
#كورونا_فيروس
#COVID19dz 
#Covid_19
#CoronaVirus https://t.co/OAvvSg16RS",False,15554.0,522.0,142239.0,40.0,αнℓαм 🦋🇩🇿☪,2011-10-11T10:57:19.000Z,"𝐀𝐋𝐆𝐄𝐑𝐈𝐀𝐍 𝐆𝐈𝐑𝐋 ┊☪┊  🇩🇿 𝟏𝟐𝟑 𝐕𝐢𝐯𝐚 𝐋'𝐀𝐥𝐠é𝐫𝐢𝐞 #𝐔𝐒𝐌𝐇 💛🖤   𝐌𝐲 𝟐𝐧𝐝 𝐚𝐜𝐜𝐨𝐮𝐧𝐭 👉 @AhlamNK  💚🟢      
ᶰᵏ 𝓝𝓪𝓳𝔀𝓪𝓷𝓲𝓪",0
1.4638900790557573e+18,1.42907644485718e+18,2021-11-25 15:19:27+00:00,0.0,0.0,0.0,0.0,"لقاحات كوفيد -19: هل هذه نهاية أسطورة؟ دعنا نتحدث عنها بصراحة.
https://t.co/lfhVA0y8Bg",False,62.0,187.0,117.0,0.0,التلقيح جريمة ضد الإنسانية,2021-08-21T13:42:58.000Z,"#لا للتلقيح الإجباري . 
#لا للهولوكست الجديد.
#لا وصاية لأحد على صحتنا.
#لا لجرائم التلقيح في حق الطفولة. 
#الحرية الطبية حق وليست مطلبا.",1
